kapitaloin,kapitaloida,mood=indicative:tense=present:person=1st:number=singular
kapitaloit,kapitaloida,mood=indicative:tense=present:person=2st:number=singular
kapitaloi,kapitaloida,mood=indicative:tense=present:person=3st:number=singular
kapitaloimme,kapitaloida,mood=indicative:tense=present:person=1st:number=plural
kapitaloitte,kapitaloida,mood=indicative:tense=present:person=2st:number=plural
kapitaloivat,kapitaloida,mood=indicative:tense=present:person=3st:number=plural
kapitaloidaan,kapitaloida,mood=indicative:tense=present:aspect=passive
kapitaloida,kapitaloida,mood=indicative:tense=present:aspect=passive:polarity=negative
kapitaloin,kapitaloida,mood=indicative:tense=past:person=1st:number=singular
kapitaloit,kapitaloida,mood=indicative:tense=past:person=2st:number=singular
kapitaloi,kapitaloida,mood=indicative:tense=past:person=3st:number=singular
kapitaloimme,kapitaloida,mood=indicative:tense=past:person=1st:number=plural
kapitaloitte,kapitaloida,mood=indicative:tense=past:person=2st:number=plural
kapitaloivat,kapitaloida,mood=indicative:tense=past:person=3st:number=plural
kapitaloitiin,kapitaloida,mood=indicative:tense=past:aspect=passive
kapitaloisin,kapitaloida,mood=conditional:tense=present:person=1st:number=singular
kapitaloisit,kapitaloida,mood=conditional:tense=present:person=2st:number=singular
kapitaloisimme,kapitaloida,mood=conditional:tense=present:person=1st:number=plural
kapitaloisitte,kapitaloida,mood=conditional:tense=present:person=2st:number=plural
kapitaloisivat,kapitaloida,mood=conditional:tense=present:person=3st:number=plural
kapitaloitaisiin,kapitaloida,mood=conditional:tense=present:aspect=passive
kapitaloitaisi,kapitaloida,mood=conditional:tense=present:aspect=passive:polarity=negative
kapitaloikoon,kapitaloida,mood=imperative:tense=present:person=3st:number=singular
kapitaloikaamme,kapitaloida,mood=imperative:tense=present:person=1st:number=plural
kapitaloikaa,kapitaloida,mood=imperative:tense=present:person=2st:number=plural
kapitaloikoot,kapitaloida,mood=imperative:tense=present:person=3st:number=plural
kapitaloitakoon,kapitaloida,mood=imperative:tense=present:aspect=passive
kapitaloitako,kapitaloida,mood=imperative:tense=present:aspect=passive:polarity=negative
kapitaloinen,kapitaloida,mood=potential:tense=present:person=1st:number=singular
kapitaloinet,kapitaloida,mood=potential:tense=present:person=2st:number=singular
kapitaloinee,kapitaloida,mood=potential:tense=present:person=3st:number=singular
kapitaloinemme,kapitaloida,mood=potential:tense=present:person=1st:number=plural
kapitaloinette,kapitaloida,mood=potential:tense=present:person=2st:number=plural
kapitaloinevat,kapitaloida,mood=potential:tense=present:person=3st:number=plural
kapitaloitaneen,kapitaloida,mood=potential:tense=present:aspect=passive
kapitaloitane,kapitaloida,mood=potential:tense=present:aspect=passive:polarity=negative
kapitaloidakseen,kapitaloida,type=infinitive:form=1
kapitaloidessa,kapitaloida,type=infinitive:form=2:case=inessive
kapitaloiden,kapitaloida,type=infinitive:form=2:case=instructive
kapitaloimassa,kapitaloida,type=infinitive:form=3:case=inessive
kapitaloimasta,kapitaloida,type=infinitive:form=3:case=elative
kapitaloimaan,kapitaloida,type=infinitive:form=3:case=illative
kapitaloimalla,kapitaloida,type=infinitive:form=3:case=adessive
kapitaloimatta,kapitaloida,type=infinitive:form=3:case=abessive
kapitaloiman,kapitaloida,type=infinitive:form=3:case=instructive
kapitaloiminen,kapitaloida,type=infinitive:form=4:case=nominative
kapitaloimista,kapitaloida,type=infinitive:form=4:case=partitive
kapitaloiva,kapitaloida,type=participle:tense=present
kapitaloinut,kapitaloida,type=participle:tense=past
kapitaloima,kapitaloida,type=participle:aspect=agent
kapitaloimaton,kapitaloida,type=participle:polarity=negative
kapitaloitava,kapitaloida,type=participle:tense=present:aspect=passive
kapitaloitu,kapitaloida,type=participle:tense=past:aspect=passive
informoin,informoida,mood=indicative:tense=present:person=1st:number=singular
informoit,informoida,mood=indicative:tense=present:person=2st:number=singular
informoi,informoida,mood=indicative:tense=present:person=3st:number=singular
informoimme,informoida,mood=indicative:tense=present:person=1st:number=plural
informoitte,informoida,mood=indicative:tense=present:person=2st:number=plural
informoivat,informoida,mood=indicative:tense=present:person=3st:number=plural
informoidaan,informoida,mood=indicative:tense=present:aspect=passive
informoida,informoida,mood=indicative:tense=present:aspect=passive:polarity=negative
informoin,informoida,mood=indicative:tense=past:person=1st:number=singular
informoit,informoida,mood=indicative:tense=past:person=2st:number=singular
informoi,informoida,mood=indicative:tense=past:person=3st:number=singular
informoimme,informoida,mood=indicative:tense=past:person=1st:number=plural
informoitte,informoida,mood=indicative:tense=past:person=2st:number=plural
informoivat,informoida,mood=indicative:tense=past:person=3st:number=plural
informoitiin,informoida,mood=indicative:tense=past:aspect=passive
informoisin,informoida,mood=conditional:tense=present:person=1st:number=singular
informoisit,informoida,mood=conditional:tense=present:person=2st:number=singular
informoisimme,informoida,mood=conditional:tense=present:person=1st:number=plural
informoisitte,informoida,mood=conditional:tense=present:person=2st:number=plural
informoisivat,informoida,mood=conditional:tense=present:person=3st:number=plural
informoitaisiin,informoida,mood=conditional:tense=present:aspect=passive
informoitaisi,informoida,mood=conditional:tense=present:aspect=passive:polarity=negative
informoikoon,informoida,mood=imperative:tense=present:person=3st:number=singular
informoikaamme,informoida,mood=imperative:tense=present:person=1st:number=plural
informoikaa,informoida,mood=imperative:tense=present:person=2st:number=plural
informoikoot,informoida,mood=imperative:tense=present:person=3st:number=plural
informoitakoon,informoida,mood=imperative:tense=present:aspect=passive
informoitako,informoida,mood=imperative:tense=present:aspect=passive:polarity=negative
informoinen,informoida,mood=potential:tense=present:person=1st:number=singular
informoinet,informoida,mood=potential:tense=present:person=2st:number=singular
informoinee,informoida,mood=potential:tense=present:person=3st:number=singular
informoinemme,informoida,mood=potential:tense=present:person=1st:number=plural
informoinette,informoida,mood=potential:tense=present:person=2st:number=plural
informoinevat,informoida,mood=potential:tense=present:person=3st:number=plural
informoitaneen,informoida,mood=potential:tense=present:aspect=passive
informoitane,informoida,mood=potential:tense=present:aspect=passive:polarity=negative
informoidakseen,informoida,type=infinitive:form=1
informoidessa,informoida,type=infinitive:form=2:case=inessive
informoiden,informoida,type=infinitive:form=2:case=instructive
informoimassa,informoida,type=infinitive:form=3:case=inessive
informoimasta,informoida,type=infinitive:form=3:case=elative
informoimaan,informoida,type=infinitive:form=3:case=illative
informoimalla,informoida,type=infinitive:form=3:case=adessive
informoimatta,informoida,type=infinitive:form=3:case=abessive
informoiman,informoida,type=infinitive:form=3:case=instructive
informoiminen,informoida,type=infinitive:form=4:case=nominative
informoimista,informoida,type=infinitive:form=4:case=partitive
informoiva,informoida,type=participle:tense=present
informoinut,informoida,type=participle:tense=past
informoima,informoida,type=participle:aspect=agent
informoimaton,informoida,type=participle:polarity=negative
informoitava,informoida,type=participle:tense=present:aspect=passive
informoitu,informoida,type=participle:tense=past:aspect=passive
lenkkaan,lenkata,mood=indicative:tense=present:person=1st:number=singular
lenkkaat,lenkata,mood=indicative:tense=present:person=2st:number=singular
lenkkaa,lenkata,mood=indicative:tense=present:person=3st:number=singular
lenkkaamme,lenkata,mood=indicative:tense=present:person=1st:number=plural
lenkkaatte,lenkata,mood=indicative:tense=present:person=2st:number=plural
lenkkaavat,lenkata,mood=indicative:tense=present:person=3st:number=plural
lenkataan,lenkata,mood=indicative:tense=present:aspect=passive
lenkata,lenkata,mood=indicative:tense=present:aspect=passive:polarity=negative
lenkkasin,lenkata,mood=indicative:tense=past:person=1st:number=singular
lenkkasit,lenkata,mood=indicative:tense=past:person=2st:number=singular
lenkkasi,lenkata,mood=indicative:tense=past:person=3st:number=singular
lenkkasimme,lenkata,mood=indicative:tense=past:person=1st:number=plural
lenkkasitte,lenkata,mood=indicative:tense=past:person=2st:number=plural
lenkkasivat,lenkata,mood=indicative:tense=past:person=3st:number=plural
lenkattiin,lenkata,mood=indicative:tense=past:aspect=passive
lenkkaisin,lenkata,mood=conditional:tense=present:person=1st:number=singular
lenkkaisit,lenkata,mood=conditional:tense=present:person=2st:number=singular
lenkkaisimme,lenkata,mood=conditional:tense=present:person=1st:number=plural
lenkkaisitte,lenkata,mood=conditional:tense=present:person=2st:number=plural
lenkkaisivat,lenkata,mood=conditional:tense=present:person=3st:number=plural
lenkattaisiin,lenkata,mood=conditional:tense=present:aspect=passive
lenkattaisi,lenkata,mood=conditional:tense=present:aspect=passive:polarity=negative
lenkatkoon,lenkata,mood=imperative:tense=present:person=3st:number=singular
lenkatkaamme,lenkata,mood=imperative:tense=present:person=1st:number=plural
lenkatkaa,lenkata,mood=imperative:tense=present:person=2st:number=plural
lenkatkoot,lenkata,mood=imperative:tense=present:person=3st:number=plural
lenkattakoon,lenkata,mood=imperative:tense=present:aspect=passive
lenkattako,lenkata,mood=imperative:tense=present:aspect=passive:polarity=negative
lenkannen,lenkata,mood=potential:tense=present:person=1st:number=singular
lenkannet,lenkata,mood=potential:tense=present:person=2st:number=singular
lenkannee,lenkata,mood=potential:tense=present:person=3st:number=singular
lenkannemme,lenkata,mood=potential:tense=present:person=1st:number=plural
lenkannette,lenkata,mood=potential:tense=present:person=2st:number=plural
lenkannevat,lenkata,mood=potential:tense=present:person=3st:number=plural
lenkattaneen,lenkata,mood=potential:tense=present:aspect=passive
lenkattane,lenkata,mood=potential:tense=present:aspect=passive:polarity=negative
lenkatakseen,lenkata,type=infinitive:form=1
lenkatessa,lenkata,type=infinitive:form=2:case=inessive
lenkaten,lenkata,type=infinitive:form=2:case=instructive
lenkkaamassa,lenkata,type=infinitive:form=3:case=inessive
lenkkaamasta,lenkata,type=infinitive:form=3:case=elative
lenkkaamaan,lenkata,type=infinitive:form=3:case=illative
lenkkaamalla,lenkata,type=infinitive:form=3:case=adessive
lenkkaamatta,lenkata,type=infinitive:form=3:case=abessive
lenkkaaman,lenkata,type=infinitive:form=3:case=instructive
lenkkaaminen,lenkata,type=infinitive:form=4:case=nominative
lenkkaamista,lenkata,type=infinitive:form=4:case=partitive
lenkkaava,lenkata,type=participle:tense=present
lenkannut,lenkata,type=participle:tense=past
lenkkaama,lenkata,type=participle:aspect=agent
lenkkaamaton,lenkata,type=participle:polarity=negative
lenkattava,lenkata,type=participle:tense=present:aspect=passive
lenkattu,lenkata,type=participle:tense=past:aspect=passive
mukaudun,mukautua,mood=indicative:tense=present:person=1st:number=singular
mukaudut,mukautua,mood=indicative:tense=present:person=2st:number=singular
mukautuu,mukautua,mood=indicative:tense=present:person=3st:number=singular
mukaudumme,mukautua,mood=indicative:tense=present:person=1st:number=plural
mukaudutte,mukautua,mood=indicative:tense=present:person=2st:number=plural
mukautuvat,mukautua,mood=indicative:tense=present:person=3st:number=plural
mukaudutaan,mukautua,mood=indicative:tense=present:aspect=passive
mukauduta,mukautua,mood=indicative:tense=present:aspect=passive:polarity=negative
mukauduin,mukautua,mood=indicative:tense=past:person=1st:number=singular
mukauduit,mukautua,mood=indicative:tense=past:person=2st:number=singular
mukautui,mukautua,mood=indicative:tense=past:person=3st:number=singular
mukauduimme,mukautua,mood=indicative:tense=past:person=1st:number=plural
mukauduitte,mukautua,mood=indicative:tense=past:person=2st:number=plural
mukautuivat,mukautua,mood=indicative:tense=past:person=3st:number=plural
mukauduttiin,mukautua,mood=indicative:tense=past:aspect=passive
mukautuisin,mukautua,mood=conditional:tense=present:person=1st:number=singular
mukautuisit,mukautua,mood=conditional:tense=present:person=2st:number=singular
mukautuisimme,mukautua,mood=conditional:tense=present:person=1st:number=plural
mukautuisitte,mukautua,mood=conditional:tense=present:person=2st:number=plural
mukautuisivat,mukautua,mood=conditional:tense=present:person=3st:number=plural
mukauduttaisiin,mukautua,mood=conditional:tense=present:aspect=passive
mukauduttaisi,mukautua,mood=conditional:tense=present:aspect=passive:polarity=negative
mukautukoon,mukautua,mood=imperative:tense=present:person=3st:number=singular
mukautukaamme,mukautua,mood=imperative:tense=present:person=1st:number=plural
mukautukaa,mukautua,mood=imperative:tense=present:person=2st:number=plural
mukautukoot,mukautua,mood=imperative:tense=present:person=3st:number=plural
mukauduttakoon,mukautua,mood=imperative:tense=present:aspect=passive
mukauduttako,mukautua,mood=imperative:tense=present:aspect=passive:polarity=negative
mukautunen,mukautua,mood=potential:tense=present:person=1st:number=singular
mukautunet,mukautua,mood=potential:tense=present:person=2st:number=singular
mukautunee,mukautua,mood=potential:tense=present:person=3st:number=singular
mukautunemme,mukautua,mood=potential:tense=present:person=1st:number=plural
mukautunette,mukautua,mood=potential:tense=present:person=2st:number=plural
mukautunevat,mukautua,mood=potential:tense=present:person=3st:number=plural
mukauduttaneen,mukautua,mood=potential:tense=present:aspect=passive
mukauduttane,mukautua,mood=potential:tense=present:aspect=passive:polarity=negative
mukautuakseen,mukautua,type=infinitive:form=1
mukautuessa,mukautua,type=infinitive:form=2:case=inessive
