ruuvaamalla,ruuvata,type=infinitive:form=3:case=adessive
ruuvaamatta,ruuvata,type=infinitive:form=3:case=abessive
ruuvaaman,ruuvata,type=infinitive:form=3:case=instructive
ruuvaaminen,ruuvata,type=infinitive:form=4:case=nominative
ruuvaamista,ruuvata,type=infinitive:form=4:case=partitive
ruuvaava,ruuvata,type=participle:tense=present
ruuvannut,ruuvata,type=participle:tense=past
ruuvaama,ruuvata,type=participle:aspect=agent
ruuvaamaton,ruuvata,type=participle:polarity=negative
ruuvattava,ruuvata,type=participle:tense=present:aspect=passive
ruuvattu,ruuvata,type=participle:tense=past:aspect=passive
hammastan,hammastaa,mood=indicative:tense=present:person=1st:number=singular
hammastat,hammastaa,mood=indicative:tense=present:person=2st:number=singular
hammastaa,hammastaa,mood=indicative:tense=present:person=3st:number=singular
hammastamme,hammastaa,mood=indicative:tense=present:person=1st:number=plural
hammastatte,hammastaa,mood=indicative:tense=present:person=2st:number=plural
hammastavat,hammastaa,mood=indicative:tense=present:person=3st:number=plural
hammastetaan,hammastaa,mood=indicative:tense=present:aspect=passive
hammasteta,hammastaa,mood=indicative:tense=present:aspect=passive:polarity=negative
hammastin,hammastaa,mood=indicative:tense=past:person=1st:number=singular
hammastit,hammastaa,mood=indicative:tense=past:person=2st:number=singular
hammasti,hammastaa,mood=indicative:tense=past:person=3st:number=singular
hammastimme,hammastaa,mood=indicative:tense=past:person=1st:number=plural
hammastitte,hammastaa,mood=indicative:tense=past:person=2st:number=plural
hammastivat,hammastaa,mood=indicative:tense=past:person=3st:number=plural
hammastettiin,hammastaa,mood=indicative:tense=past:aspect=passive
hammastaisin,hammastaa,mood=conditional:tense=present:person=1st:number=singular
hammastaisit,hammastaa,mood=conditional:tense=present:person=2st:number=singular
hammastaisimme,hammastaa,mood=conditional:tense=present:person=1st:number=plural
hammastaisitte,hammastaa,mood=conditional:tense=present:person=2st:number=plural
hammastaisivat,hammastaa,mood=conditional:tense=present:person=3st:number=plural
hammastettaisiin,hammastaa,mood=conditional:tense=present:aspect=passive
hammastettaisi,hammastaa,mood=conditional:tense=present:aspect=passive:polarity=negative
hammastakoon,hammastaa,mood=imperative:tense=present:person=3st:number=singular
hammastakaamme,hammastaa,mood=imperative:tense=present:person=1st:number=plural
hammastakaa,hammastaa,mood=imperative:tense=present:person=2st:number=plural
hammastakoot,hammastaa,mood=imperative:tense=present:person=3st:number=plural
hammastettakoon,hammastaa,mood=imperative:tense=present:aspect=passive
hammastettako,hammastaa,mood=imperative:tense=present:aspect=passive:polarity=negative
hammastanen,hammastaa,mood=potential:tense=present:person=1st:number=singular
hammastanet,hammastaa,mood=potential:tense=present:person=2st:number=singular
hammastanee,hammastaa,mood=potential:tense=present:person=3st:number=singular
hammastanemme,hammastaa,mood=potential:tense=present:person=1st:number=plural
hammastanette,hammastaa,mood=potential:tense=present:person=2st:number=plural
hammastanevat,hammastaa,mood=potential:tense=present:person=3st:number=plural
hammastettaneen,hammastaa,mood=potential:tense=present:aspect=passive
hammastettane,hammastaa,mood=potential:tense=present:aspect=passive:polarity=negative
hammastaakseen,hammastaa,type=infinitive:form=1
hammastaessa,hammastaa,type=infinitive:form=2:case=inessive
hammastaen,hammastaa,type=infinitive:form=2:case=instructive
hammastamassa,hammastaa,type=infinitive:form=3:case=inessive
hammastamasta,hammastaa,type=infinitive:form=3:case=elative
hammastamaan,hammastaa,type=infinitive:form=3:case=illative
hammastamalla,hammastaa,type=infinitive:form=3:case=adessive
hammastamatta,hammastaa,type=infinitive:form=3:case=abessive
hammastaman,hammastaa,type=infinitive:form=3:case=instructive
hammastaminen,hammastaa,type=infinitive:form=4:case=nominative
hammastamista,hammastaa,type=infinitive:form=4:case=partitive
hammastava,hammastaa,type=participle:tense=present
hammastanut,hammastaa,type=participle:tense=past
hammastama,hammastaa,type=participle:aspect=agent
hammastamaton,hammastaa,type=participle:polarity=negative
hammastettava,hammastaa,type=participle:tense=present:aspect=passive
hammastettu,hammastaa,type=participle:tense=past:aspect=passive
muutun,muuttua,mood=indicative:tense=present:person=1st:number=singular
muutut,muuttua,mood=indicative:tense=present:person=2st:number=singular
muuttuu,muuttua,mood=indicative:tense=present:person=3st:number=singular
muutumme,muuttua,mood=indicative:tense=present:person=1st:number=plural
muututte,muuttua,mood=indicative:tense=present:person=2st:number=plural
muuttuvat,muuttua,mood=indicative:tense=present:person=3st:number=plural
muututaan,muuttua,mood=indicative:tense=present:aspect=passive
muututa,muuttua,mood=indicative:tense=present:aspect=passive:polarity=negative
muutuin,muuttua,mood=indicative:tense=past:person=1st:number=singular
muutuit,muuttua,mood=indicative:tense=past:person=2st:number=singular
muuttui,muuttua,mood=indicative:tense=past:person=3st:number=singular
muutuimme,muuttua,mood=indicative:tense=past:person=1st:number=plural
muutuitte,muuttua,mood=indicative:tense=past:person=2st:number=plural
muuttuivat,muuttua,mood=indicative:tense=past:person=3st:number=plural
muututtiin,muuttua,mood=indicative:tense=past:aspect=passive
muuttuisin,muuttua,mood=conditional:tense=present:person=1st:number=singular
muuttuisit,muuttua,mood=conditional:tense=present:person=2st:number=singular
muuttuisimme,muuttua,mood=conditional:tense=present:person=1st:number=plural
muuttuisitte,muuttua,mood=conditional:tense=present:person=2st:number=plural
muuttuisivat,muuttua,mood=conditional:tense=present:person=3st:number=plural
muututtaisiin,muuttua,mood=conditional:tense=present:aspect=passive
muututtaisi,muuttua,mood=conditional:tense=present:aspect=passive:polarity=negative
muuttukoon,muuttua,mood=imperative:tense=present:person=3st:number=singular
muuttukaamme,muuttua,mood=imperative:tense=present:person=1st:number=plural
muuttukaa,muuttua,mood=imperative:tense=present:person=2st:number=plural
muuttukoot,muuttua,mood=imperative:tense=present:person=3st:number=plural
muututtakoon,muuttua,mood=imperative:tense=present:aspect=passive
muututtako,muuttua,mood=imperative:tense=present:aspect=passive:polarity=negative
muuttunen,muuttua,mood=potential:tense=present:person=1st:number=singular
muuttunet,muuttua,mood=potential:tense=present:person=2st:number=singular
muuttunee,muuttua,mood=potential:tense=present:person=3st:number=singular
muuttunemme,muuttua,mood=potential:tense=present:person=1st:number=plural
muuttunette,muuttua,mood=potential:tense=present:person=2st:number=plural
muuttunevat,muuttua,mood=potential:tense=present:person=3st:number=plural
muututtaneen,muuttua,mood=potential:tense=present:aspect=passive
muututtane,muuttua,mood=potential:tense=present:aspect=passive:polarity=negative
muuttuakseen,muuttua,type=infinitive:form=1
muuttuessa,muuttua,type=infinitive:form=2:case=inessive
muuttuen,muuttua,type=infinitive:form=2:case=instructive
muuttumassa,muuttua,type=infinitive:form=3:case=inessive
muuttumasta,muuttua,type=infinitive:form=3:case=elative
muuttumaan,muuttua,type=infinitive:form=3:case=illative
muuttumalla,muuttua,type=infinitive:form=3:case=adessive
muuttumatta,muuttua,type=infinitive:form=3:case=abessive
muuttuman,muuttua,type=infinitive:form=3:case=instructive
muuttuminen,muuttua,type=infinitive:form=4:case=nominative
muuttumista,muuttua,type=infinitive:form=4:case=partitive
muuttuva,muuttua,type=participle:tense=present
muuttunut,muuttua,type=participle:tense=past
muuttuma,muuttua,type=participle:aspect=agent
muuttumaton,muuttua,type=participle:polarity=negative
muututtava,muuttua,type=participle:tense=present:aspect=passive
muututtu,muuttua,type=participle:tense=past:aspect=passive
vapaamielistyn,vapaamielistyä,mood=indicative:tense=present:person=1st:number=singular
vapaamielistyt,vapaamielistyä,mood=indicative:tense=present:person=2st:number=singular
vapaamielistyy,vapaamielistyä,mood=indicative:tense=present:person=3st:number=singular
vapaamielistymme,vapaamielistyä,mood=indicative:tense=present:person=1st:number=plural
vapaamielistytte,vapaamielistyä,mood=indicative:tense=present:person=2st:number=plural
vapaamielistyvät,vapaamielistyä,mood=indicative:tense=present:person=3st:number=plural
vapaamielistytään,vapaamielistyä,mood=indicative:tense=present:aspect=passive
vapaamielistytä,vapaamielistyä,mood=indicative:tense=present:aspect=passive:polarity=negative
vapaamielistyin,vapaamielistyä,mood=indicative:tense=past:person=1st:number=singular
vapaamielistyit,vapaamielistyä,mood=indicative:tense=past:person=2st:number=singular
vapaamielistyi,vapaamielistyä,mood=indicative:tense=past:person=3st:number=singular
vapaamielistyimme,vapaamielistyä,mood=indicative:tense=past:person=1st:number=plural
vapaamielistyitte,vapaamielistyä,mood=indicative:tense=past:person=2st:number=plural
vapaamielistyivät,vapaamielistyä,mood=indicative:tense=past:person=3st:number=plural
vapaamielistyttiin,vapaamielistyä,mood=indicative:tense=past:aspect=passive
vapaamielistyisin,vapaamielistyä,mood=conditional:tense=present:person=1st:number=singular
vapaamielistyisit,vapaamielistyä,mood=conditional:tense=present:person=2st:number=singular
vapaamielistyisimme,vapaamielistyä,mood=conditional:tense=present:person=1st:number=plural
vapaamielistyisitte,vapaamielistyä,mood=conditional:tense=present:person=2st:number=plural
vapaamielistyisivät,vapaamielistyä,mood=conditional:tense=present:person=3st:number=plural
vapaamielistyttäisiin,vapaamielistyä,mood=conditional:tense=present:aspect=passive
vapaamielistyttäisi,vapaamielistyä,mood=conditional:tense=present:aspect=passive:polarity=negative
vapaamielistyköön,vapaamielistyä,mood=imperative:tense=present:person=3st:number=singular
vapaamielistykäämme,vapaamielistyä,mood=imperative:tense=present:person=1st:number=plural
vapaamielistykää,vapaamielistyä,mood=imperative:tense=present:person=2st:number=plural
vapaamielistykööt,vapaamielistyä,mood=imperative:tense=present:person=3st:number=plural
vapaamielistyttäköön,vapaamielistyä,mood=imperative:tense=present:aspect=passive
vapaamielistyttäkö,vapaamielistyä,mood=imperative:tense=present:aspect=passive:polarity=negative
vapaamielistynen,vapaamielistyä,mood=potential:tense=present:person=1st:number=singular
vapaamielistynet,vapaamielistyä,mood=potential:tense=present:person=2st:number=singular
vapaamielistynee,vapaamielistyä,mood=potential:tense=present:person=3st:number=singular
vapaamielistynemme,vapaamielistyä,mood=potential:tense=present:person=1st:number=plural
vapaamielistynette,vapaamielistyä,mood=potential:tense=present:person=2st:number=plural
vapaamielistynevät,vapaamielistyä,mood=potential:tense=present:person=3st:number=plural
vapaamielistyttäneen,vapaamielistyä,mood=potential:tense=present:aspect=passive
vapaamielistyttäne,vapaamielistyä,mood=potential:tense=present:aspect=passive:polarity=negative
vapaamielistyäkseen,vapaamielistyä,type=infinitive:form=1
vapaamielistyessä,vapaamielistyä,type=infinitive:form=2:case=inessive
vapaamielistyen,vapaamielistyä,type=infinitive:form=2:case=instructive
vapaamielistymässä,vapaamielistyä,type=infinitive:form=3:case=inessive
vapaamielistymästä,vapaamielistyä,type=infinitive:form=3:case=elative
vapaamielistymään,vapaamielistyä,type=infinitive:form=3:case=illative
vapaamielistymällä,vapaamielistyä,type=infinitive:form=3:case=adessive
vapaamielistymättä,vapaamielistyä,type=infinitive:form=3:case=abessive
vapaamielistymän,vapaamielistyä,type=infinitive:form=3:case=instructive
vapaamielistyminen,vapaamielistyä,type=infinitive:form=4:case=nominative
vapaamielistymistä,vapaamielistyä,type=infinitive:form=4:case=partitive
vapaamielistyvä,vapaamielistyä,type=participle:tense=present
vapaamielistynyt,vapaamielistyä,type=participle:tense=past
vapaamielistymä,vapaamielistyä,type=participle:aspect=agent
vapaamielistymätön,vapaamielistyä,type=participle:polarity=negative
vapaamielistyttävä,vapaamielistyä,type=participle:tense=present:aspect=passive
vapaamielistytty,vapaamielistyä,type=participle:tense=past:aspect=passive
henkistyn,henkistyä,mood=indicative:tense=present:person=1st:number=singular
henkistyt,henkistyä,mood=indicative:tense=present:person=2st:number=singular
henkistyy,henkistyä,mood=indicative:tense=present:person=3st:number=singular
henkistymme,henkistyä,mood=indicative:tense=present:person=1st:number=plural
henkistytte,henkistyä,mood=indicative:tense=present:person=2st:number=plural
henkistyvät,henkistyä,mood=indicative:tense=present:person=3st:number=plural
henkistytään,henkistyä,mood=indicative:tense=present:aspect=passive
henkistytä,henkistyä,mood=indicative:tense=present:aspect=passive:polarity=negative
henkistyin,henkistyä,mood=indicative:tense=past:person=1st:number=singular
henkistyit,henkistyä,mood=indicative:tense=past:person=2st:number=singular
henkistyi,henkistyä,mood=indicative:tense=past:person=3st:number=singular
henkistyimme,henkistyä,mood=indicative:tense=past:person=1st:number=plural
henkistyitte,henkistyä,mood=indicative:tense=past:person=2st:number=plural
henkistyivät,henkistyä,mood=indicative:tense=past:person=3st:number=plural
henkistyttiin,henkistyä,mood=indicative:tense=past:aspect=passive
henkistyisin,henkistyä,mood=conditional:tense=present:person=1st:number=singular
henkistyisit,henkistyä,mood=conditional:tense=present:person=2st:number=singular
henkistyisimme,henkistyä,mood=conditional:tense=present:person=1st:number=plural
