tarkkanäköisestä,tarkkanäköinen,case=elative:number=singular
tarkkanäköisistä,tarkkanäköinen,case=elative:number=plural
tarkkanäköiseen,tarkkanäköinen,case=illative:number=singular
tarkkanäköisiin,tarkkanäköinen,case=illative:number=plural
tarkkanäköisellä,tarkkanäköinen,case=adessive:number=singular
tarkkanäköisillä,tarkkanäköinen,case=adessive:number=plural
tarkkanäköiseltä,tarkkanäköinen,case=ablative:number=singular
tarkkanäköisiltä,tarkkanäköinen,case=ablative:number=plural
tarkkanäköiselle,tarkkanäköinen,case=allative:number=singular
tarkkanäköisille,tarkkanäköinen,case=allative:number=plural
tarkkanäköisenä,tarkkanäköinen,case=essive:number=singular
tarkkanäköisinä,tarkkanäköinen,case=essive:number=plural
tarkkanäköiseksi,tarkkanäköinen,case=translative:number=singular
tarkkanäköisiksi,tarkkanäköinen,case=translative:number=plural
tarkkanäköisin,tarkkanäköinen,case=instructive:number=plural
tarkkanäköisettä,tarkkanäköinen,case=abessive:number=singular
tarkkanäköisittä,tarkkanäköinen,case=abessive:number=plural
tarkkanäköisineen,tarkkanäköinen,case=comitative:number=plural
valtter,valtter,case=nominative:number=singular
valtterit,valtter,case=nominative:number=plural
valtterin,valtter,case=genative:number=singular
valtterien,valtter,case=genative:number=plural
valtteria,valtter,case=partitive:number=singular
valttereita,valtter,case=partitive:number=plural
valtter,valtter,case=accusative:number=singular
valtterit,valtter,case=accusative:number=plural
valtterissa,valtter,case=inessive:number=singular
valttereissa,valtter,case=inessive:number=plural
valtterista,valtter,case=elative:number=singular
valttereista,valtter,case=elative:number=plural
valtteriin,valtter,case=illative:number=singular
valttereihin,valtter,case=illative:number=plural
valtterilla,valtter,case=adessive:number=singular
valttereilla,valtter,case=adessive:number=plural
valtterilta,valtter,case=ablative:number=singular
valttereilta,valtter,case=ablative:number=plural
valtterille,valtter,case=allative:number=singular
valttereille,valtter,case=allative:number=plural
valtterina,valtter,case=essive:number=singular
valttereina,valtter,case=essive:number=plural
valtteriksi,valtter,case=translative:number=singular
valttereiksi,valtter,case=translative:number=plural
valtterein,valtter,case=instructive:number=plural
valtteritta,valtter,case=abessive:number=singular
valttereitta,valtter,case=abessive:number=plural
valttereineen,valtter,case=comitative:number=plural
ksylitoli,ksylitoli,case=nominative:number=singular
ksylitolit,ksylitoli,case=nominative:number=plural
ksylitolin,ksylitoli,case=genative:number=singular
ksylitolien,ksylitoli,case=genative:number=plural
ksylitolia,ksylitoli,case=partitive:number=singular
ksylitoleja,ksylitoli,case=partitive:number=plural
ksylitoli,ksylitoli,case=accusative:number=singular
ksylitolit,ksylitoli,case=accusative:number=plural
ksylitolissa,ksylitoli,case=inessive:number=singular
ksylitoleissa,ksylitoli,case=inessive:number=plural
ksylitolista,ksylitoli,case=elative:number=singular
ksylitoleista,ksylitoli,case=elative:number=plural
ksylitoliin,ksylitoli,case=illative:number=singular
ksylitoleihin,ksylitoli,case=illative:number=plural
ksylitolilla,ksylitoli,case=adessive:number=singular
ksylitoleilla,ksylitoli,case=adessive:number=plural
ksylitolilta,ksylitoli,case=ablative:number=singular
ksylitoleilta,ksylitoli,case=ablative:number=plural
ksylitolille,ksylitoli,case=allative:number=singular
ksylitoleille,ksylitoli,case=allative:number=plural
ksylitolina,ksylitoli,case=essive:number=singular
ksylitoleina,ksylitoli,case=essive:number=plural
ksylitoliksi,ksylitoli,case=translative:number=singular
ksylitoleiksi,ksylitoli,case=translative:number=plural
ksylitolein,ksylitoli,case=instructive:number=plural
ksylitolitta,ksylitoli,case=abessive:number=singular
ksylitoleitta,ksylitoli,case=abessive:number=plural
ksylitoleineen,ksylitoli,case=comitative:number=plural
diopsidi,diopsidi,case=nominative:number=singular
diopsidit,diopsidi,case=nominative:number=plural
diopsidin,diopsidi,case=genative:number=singular
diopsidien,diopsidi,case=genative:number=plural
diopsidia,diopsidi,case=partitive:number=singular
diopsideja,diopsidi,case=partitive:number=plural
diopsidi,diopsidi,case=accusative:number=singular
diopsidit,diopsidi,case=accusative:number=plural
diopsidissa,diopsidi,case=inessive:number=singular
diopsideissa,diopsidi,case=inessive:number=plural
diopsidista,diopsidi,case=elative:number=singular
diopsideista,diopsidi,case=elative:number=plural
diopsidiin,diopsidi,case=illative:number=singular
diopsideihin,diopsidi,case=illative:number=plural
diopsidilla,diopsidi,case=adessive:number=singular
diopsideilla,diopsidi,case=adessive:number=plural
diopsidilta,diopsidi,case=ablative:number=singular
diopsideilta,diopsidi,case=ablative:number=plural
diopsidille,diopsidi,case=allative:number=singular
diopsideille,diopsidi,case=allative:number=plural
diopsidina,diopsidi,case=essive:number=singular
diopsideina,diopsidi,case=essive:number=plural
diopsidiksi,diopsidi,case=translative:number=singular
diopsideiksi,diopsidi,case=translative:number=plural
diopsidein,diopsidi,case=instructive:number=plural
diopsiditta,diopsidi,case=abessive:number=singular
diopsideitta,diopsidi,case=abessive:number=plural
diopsideineen,diopsidi,case=comitative:number=plural
leka,leka,case=nominative:number=singular
lekat,leka,case=nominative:number=plural
lekan,leka,case=genative:number=singular
lekojen,leka,case=genative:number=plural
lekaa,leka,case=partitive:number=singular
lekoja,leka,case=partitive:number=plural
leka,leka,case=accusative:number=singular
lekat,leka,case=accusative:number=plural
lekassa,leka,case=inessive:number=singular
lekoissa,leka,case=inessive:number=plural
lekasta,leka,case=elative:number=singular
lekoista,leka,case=elative:number=plural
lekaan,leka,case=illative:number=singular
lekoihin,leka,case=illative:number=plural
lekalla,leka,case=adessive:number=singular
lekoilla,leka,case=adessive:number=plural
lekalta,leka,case=ablative:number=singular
lekoilta,leka,case=ablative:number=plural
lekalle,leka,case=allative:number=singular
lekoille,leka,case=allative:number=plural
lekana,leka,case=essive:number=singular
lekoina,leka,case=essive:number=plural
lekaksi,leka,case=translative:number=singular
lekoiksi,leka,case=translative:number=plural
lekoin,leka,case=instructive:number=plural
lekatta,leka,case=abessive:number=singular
lekoitta,leka,case=abessive:number=plural
lekoineen,leka,case=comitative:number=plural
oikkuilija,oikkuilija,case=nominative:number=singular
oikkuilijat,oikkuilija,case=nominative:number=plural
oikkuilijan,oikkuilija,case=genative:number=singular
oikkuilijoiden,oikkuilija,case=genative:number=plural
oikkuilijaa,oikkuilija,case=partitive:number=singular
oikkuilijoita,oikkuilija,case=partitive:number=plural
oikkuilija,oikkuilija,case=accusative:number=singular
oikkuilijat,oikkuilija,case=accusative:number=plural
oikkuilijassa,oikkuilija,case=inessive:number=singular
oikkuilijoissa,oikkuilija,case=inessive:number=plural
oikkuilijasta,oikkuilija,case=elative:number=singular
oikkuilijoista,oikkuilija,case=elative:number=plural
oikkuilijaan,oikkuilija,case=illative:number=singular
oikkuilijoihin,oikkuilija,case=illative:number=plural
oikkuilijalla,oikkuilija,case=adessive:number=singular
oikkuilijoilla,oikkuilija,case=adessive:number=plural
oikkuilijalta,oikkuilija,case=ablative:number=singular
oikkuilijoilta,oikkuilija,case=ablative:number=plural
oikkuilijalle,oikkuilija,case=allative:number=singular
oikkuilijoille,oikkuilija,case=allative:number=plural
oikkuilijana,oikkuilija,case=essive:number=singular
oikkuilijoina,oikkuilija,case=essive:number=plural
oikkuilijaksi,oikkuilija,case=translative:number=singular
oikkuilijoiksi,oikkuilija,case=translative:number=plural
oikkuilijoin,oikkuilija,case=instructive:number=plural
oikkuilijatta,oikkuilija,case=abessive:number=singular
oikkuilijoitta,oikkuilija,case=abessive:number=plural
oikkuilijoineen,oikkuilija,case=comitative:number=plural
pommikone,pommikone,case=nominative:number=singular
pommikoneet,pommikone,case=nominative:number=plural
pommikoneen,pommikone,case=genative:number=singular
pommikoneiden,pommikone,case=genative:number=plural
pommikonetta,pommikone,case=partitive:number=singular
pommikoneita,pommikone,case=partitive:number=plural
pommikone,pommikone,case=accusative:number=singular
pommikoneet,pommikone,case=accusative:number=plural
pommikoneessa,pommikone,case=inessive:number=singular
pommikoneissa,pommikone,case=inessive:number=plural
pommikoneesta,pommikone,case=elative:number=singular
pommikoneista,pommikone,case=elative:number=plural
pommikoneeseen,pommikone,case=illative:number=singular
pommikoneisiin,pommikone,case=illative:number=plural
pommikoneella,pommikone,case=adessive:number=singular
pommikoneilla,pommikone,case=adessive:number=plural
pommikoneelta,pommikone,case=ablative:number=singular
pommikoneilta,pommikone,case=ablative:number=plural
pommikoneelle,pommikone,case=allative:number=singular
pommikoneille,pommikone,case=allative:number=plural
pommikoneena,pommikone,case=essive:number=singular
pommikoneina,pommikone,case=essive:number=plural
pommikoneeksi,pommikone,case=translative:number=singular
pommikoneiksi,pommikone,case=translative:number=plural
pommikonein,pommikone,case=instructive:number=plural
pommikoneetta,pommikone,case=abessive:number=singular
pommikoneitta,pommikone,case=abessive:number=plural
pommikoneineen,pommikone,case=comitative:number=plural
kurkku,kurkku,case=nominative:number=singular
kurkut,kurkku,case=nominative:number=plural
kurkun,kurkku,case=genative:number=singular
kurkkujen,kurkku,case=genative:number=plural
kurkkua,kurkku,case=partitive:number=singular
kurkkuja,kurkku,case=partitive:number=plural
kurkku,kurkku,case=accusative:number=singular
kurkut,kurkku,case=accusative:number=plural
kurkussa,kurkku,case=inessive:number=singular
kurkuissa,kurkku,case=inessive:number=plural
kurkusta,kurkku,case=elative:number=singular
kurkuista,kurkku,case=elative:number=plural
kurkkuun,kurkku,case=illative:number=singular
kurkkuihin,kurkku,case=illative:number=plural
kurkulla,kurkku,case=adessive:number=singular
kurkuilla,kurkku,case=adessive:number=plural
kurkulta,kurkku,case=ablative:number=singular
kurkuilta,kurkku,case=ablative:number=plural
kurkulle,kurkku,case=allative:number=singular
kurkuille,kurkku,case=allative:number=plural
kurkkuna,kurkku,case=essive:number=singular
kurkkuina,kurkku,case=essive:number=plural
kurkuksi,kurkku,case=translative:number=singular
kurkuiksi,kurkku,case=translative:number=plural
kurkuin,kurkku,case=instructive:number=plural
kurkutta,kurkku,case=abessive:number=singular
kurkuitta,kurkku,case=abessive:number=plural
kurkkuineen,kurkku,case=comitative:number=plural
ankeriaskala,ankeriaskala,case=nominative:number=singular
ankeriaskalat,ankeriaskala,case=nominative:number=plural
ankeriaskalan,ankeriaskala,case=genative:number=singular
ankeriaskalojen,ankeriaskala,case=genative:number=plural
ankeriaskalaa,ankeriaskala,case=partitive:number=singular
ankeriaskaloja,ankeriaskala,case=partitive:number=plural
ankeriaskala,ankeriaskala,case=accusative:number=singular
ankeriaskalat,ankeriaskala,case=accusative:number=plural
ankeriaskalassa,ankeriaskala,case=inessive:number=singular
ankeriaskaloissa,ankeriaskala,case=inessive:number=plural
ankeriaskalasta,ankeriaskala,case=elative:number=singular
ankeriaskaloista,ankeriaskala,case=elative:number=plural
ankeriaskalaan,ankeriaskala,case=illative:number=singular
ankeriaskaloihin,ankeriaskala,case=illative:number=plural
ankeriaskalalla,ankeriaskala,case=adessive:number=singular
ankeriaskaloilla,ankeriaskala,case=adessive:number=plural
ankeriaskalalta,ankeriaskala,case=ablative:number=singular
ankeriaskaloilta,ankeriaskala,case=ablative:number=plural
ankeriaskalalle,ankeriaskala,case=allative:number=singular
ankeriaskaloille,ankeriaskala,case=allative:number=plural
ankeriaskalana,ankeriaskala,case=essive:number=singular
ankeriaskaloina,ankeriaskala,case=essive:number=plural
ankeriaskalaksi,ankeriaskala,case=translative:number=singular
ankeriaskaloiksi,ankeriaskala,case=translative:number=plural
ankeriaskaloin,ankeriaskala,case=instructive:number=plural
ankeriaskalatta,ankeriaskala,case=abessive:number=singular
ankeriaskaloitta,ankeriaskala,case=abessive:number=plural
ankeriaskaloineen,ankeriaskala,case=comitative:number=plural
sarvijäärä,sarvijäärä,case=nominative:number=singular
sarvijäärät,sarvijäärä,case=nominative:number=plural
sarvijäärän,sarvijäärä,case=genative:number=singular
sarvijäärien,sarvijäärä,case=genative:number=plural
sarvijäärää,sarvijäärä,case=partitive:number=singular
sarvijääriä,sarvijäärä,case=partitive:number=plural
sarvijäärä,sarvijäärä,case=accusative:number=singular
sarvijäärät,sarvijäärä,case=accusative:number=plural
sarvijäärässä,sarvijäärä,case=inessive:number=singular
sarvijäärissä,sarvijäärä,case=inessive:number=plural
sarvijäärästä,sarvijäärä,case=elative:number=singular
sarvijääristä,sarvijäärä,case=elative:number=plural
sarvijäärään,sarvijäärä,case=illative:number=singular
sarvijääriin,sarvijäärä,case=illative:number=plural
sarvijäärällä,sarvijäärä,case=adessive:number=singular
sarvijäärillä,sarvijäärä,case=adessive:number=plural
sarvijäärältä,sarvijäärä,case=ablative:number=singular
sarvijääriltä,sarvijäärä,case=ablative:number=plural
sarvijäärälle,sarvijäärä,case=allative:number=singular
sarvijäärille,sarvijäärä,case=allative:number=plural
sarvijääränä,sarvijäärä,case=essive:number=singular
sarvijäärinä,sarvijäärä,case=essive:number=plural
sarvijääräksi,sarvijäärä,case=translative:number=singular
sarvijääriksi,sarvijäärä,case=translative:number=plural
sarvijäärin,sarvijäärä,case=instructive:number=plural
sarvijäärättä,sarvijäärä,case=abessive:number=singular
sarvijäärittä,sarvijäärä,case=abessive:number=plural
sarvijäärineen,sarvijäärä,case=comitative:number=plural
kylmiö,kylmiö,case=nominative:number=singular
kylmiöt,kylmiö,case=nominative:number=plural
kylmiön,kylmiö,case=genative:number=singular
kylmiöiden,kylmiö,case=genative:number=plural
kylmiötä,kylmiö,case=partitive:number=singular
kylmiöitä,kylmiö,case=partitive:number=plural
kylmiö,kylmiö,case=accusative:number=singular
