merieläimillä,merieläin,case=adessive:number=plural
merieläimeltä,merieläin,case=ablative:number=singular
merieläimiltä,merieläin,case=ablative:number=plural
merieläimelle,merieläin,case=allative:number=singular
merieläimille,merieläin,case=allative:number=plural
merieläimenä,merieläin,case=essive:number=singular
merieläiminä,merieläin,case=essive:number=plural
merieläimeksi,merieläin,case=translative:number=singular
merieläimiksi,merieläin,case=translative:number=plural
merieläimin,merieläin,case=instructive:number=plural
merieläimettä,merieläin,case=abessive:number=singular
merieläimittä,merieläin,case=abessive:number=plural
merieläimineen,merieläin,case=comitative:number=plural
merikihu,merikihu,case=nominative:number=singular
merikihut,merikihu,case=nominative:number=plural
merikihun,merikihu,case=genative:number=singular
merikihujen,merikihu,case=genative:number=plural
merikihua,merikihu,case=partitive:number=singular
merikihuja,merikihu,case=partitive:number=plural
merikihu,merikihu,case=accusative:number=singular
merikihut,merikihu,case=accusative:number=plural
merikihussa,merikihu,case=inessive:number=singular
merikihuissa,merikihu,case=inessive:number=plural
merikihusta,merikihu,case=elative:number=singular
merikihuista,merikihu,case=elative:number=plural
merikihuun,merikihu,case=illative:number=singular
merikihuihin,merikihu,case=illative:number=plural
merikihulla,merikihu,case=adessive:number=singular
merikihuilla,merikihu,case=adessive:number=plural
merikihulta,merikihu,case=ablative:number=singular
merikihuilta,merikihu,case=ablative:number=plural
merikihulle,merikihu,case=allative:number=singular
merikihuille,merikihu,case=allative:number=plural
merikihuna,merikihu,case=essive:number=singular
merikihuina,merikihu,case=essive:number=plural
merikihuksi,merikihu,case=translative:number=singular
merikihuiksi,merikihu,case=translative:number=plural
merikihuin,merikihu,case=instructive:number=plural
merikihutta,merikihu,case=abessive:number=singular
merikihuitta,merikihu,case=abessive:number=plural
merikihuineen,merikihu,case=comitative:number=plural
teuvo,teuvo,case=nominative:number=singular
teuvot,teuvo,case=nominative:number=plural
teuvon,teuvo,case=genative:number=singular
teuvojen,teuvo,case=genative:number=plural
teuvoa,teuvo,case=partitive:number=singular
teuvoja,teuvo,case=partitive:number=plural
teuvo,teuvo,case=accusative:number=singular
teuvot,teuvo,case=accusative:number=plural
teuvossa,teuvo,case=inessive:number=singular
teuvoissa,teuvo,case=inessive:number=plural
teuvosta,teuvo,case=elative:number=singular
teuvoista,teuvo,case=elative:number=plural
teuvoon,teuvo,case=illative:number=singular
teuvoihin,teuvo,case=illative:number=plural
teuvolla,teuvo,case=adessive:number=singular
teuvoilla,teuvo,case=adessive:number=plural
teuvolta,teuvo,case=ablative:number=singular
teuvoilta,teuvo,case=ablative:number=plural
teuvolle,teuvo,case=allative:number=singular
teuvoille,teuvo,case=allative:number=plural
teuvona,teuvo,case=essive:number=singular
teuvoina,teuvo,case=essive:number=plural
teuvoksi,teuvo,case=translative:number=singular
teuvoiksi,teuvo,case=translative:number=plural
teuvoin,teuvo,case=instructive:number=plural
teuvotta,teuvo,case=abessive:number=singular
teuvoitta,teuvo,case=abessive:number=plural
teuvoineen,teuvo,case=comitative:number=plural
allergikko,allergikko,case=nominative:number=singular
allergikot,allergikko,case=nominative:number=plural
allergikon,allergikko,case=genative:number=singular
allergikkojen,allergikko,case=genative:number=plural
allergikkoa,allergikko,case=partitive:number=singular
allergikkoja,allergikko,case=partitive:number=plural
allergikko,allergikko,case=accusative:number=singular
allergikot,allergikko,case=accusative:number=plural
allergikossa,allergikko,case=inessive:number=singular
allergikoissa,allergikko,case=inessive:number=plural
allergikosta,allergikko,case=elative:number=singular
allergikoista,allergikko,case=elative:number=plural
allergikkoon,allergikko,case=illative:number=singular
allergikkoihin,allergikko,case=illative:number=plural
allergikolla,allergikko,case=adessive:number=singular
allergikoilla,allergikko,case=adessive:number=plural
allergikolta,allergikko,case=ablative:number=singular
allergikoilta,allergikko,case=ablative:number=plural
allergikolle,allergikko,case=allative:number=singular
allergikoille,allergikko,case=allative:number=plural
allergikkona,allergikko,case=essive:number=singular
allergikkoina,allergikko,case=essive:number=plural
allergikoksi,allergikko,case=translative:number=singular
allergikoiksi,allergikko,case=translative:number=plural
allergikoin,allergikko,case=instructive:number=plural
allergikotta,allergikko,case=abessive:number=singular
allergikoitta,allergikko,case=abessive:number=plural
allergikkoineen,allergikko,case=comitative:number=plural
fransiskaani,fransiskaani,case=nominative:number=singular
fransiskaanit,fransiskaani,case=nominative:number=plural
fransiskaanin,fransiskaani,case=genative:number=singular
fransiskaanien,fransiskaani,case=genative:number=plural
fransiskaania,fransiskaani,case=partitive:number=singular
fransiskaaneja,fransiskaani,case=partitive:number=plural
fransiskaani,fransiskaani,case=accusative:number=singular
fransiskaanit,fransiskaani,case=accusative:number=plural
fransiskaanissa,fransiskaani,case=inessive:number=singular
fransiskaaneissa,fransiskaani,case=inessive:number=plural
fransiskaanista,fransiskaani,case=elative:number=singular
fransiskaaneista,fransiskaani,case=elative:number=plural
fransiskaaniin,fransiskaani,case=illative:number=singular
fransiskaaneihin,fransiskaani,case=illative:number=plural
fransiskaanilla,fransiskaani,case=adessive:number=singular
fransiskaaneilla,fransiskaani,case=adessive:number=plural
fransiskaanilta,fransiskaani,case=ablative:number=singular
fransiskaaneilta,fransiskaani,case=ablative:number=plural
fransiskaanille,fransiskaani,case=allative:number=singular
fransiskaaneille,fransiskaani,case=allative:number=plural
fransiskaanina,fransiskaani,case=essive:number=singular
fransiskaaneina,fransiskaani,case=essive:number=plural
fransiskaaniksi,fransiskaani,case=translative:number=singular
fransiskaaneiksi,fransiskaani,case=translative:number=plural
fransiskaanein,fransiskaani,case=instructive:number=plural
fransiskaanitta,fransiskaani,case=abessive:number=singular
fransiskaaneitta,fransiskaani,case=abessive:number=plural
fransiskaaneineen,fransiskaani,case=comitative:number=plural
päännyökkääjälihas,päännyökkääjälihas,case=nominative:number=singular
päännyökkääjälihakset,päännyökkääjälihas,case=nominative:number=plural
päännyökkääjälihaksen,päännyökkääjälihas,case=genative:number=singular
päännyökkääjälihasten,päännyökkääjälihas,case=genative:number=plural
päännyökkääjälihasta,päännyökkääjälihas,case=partitive:number=singular
päännyökkääjälihaksia,päännyökkääjälihas,case=partitive:number=plural
päännyökkääjälihas,päännyökkääjälihas,case=accusative:number=singular
päännyökkääjälihakset,päännyökkääjälihas,case=accusative:number=plural
päännyökkääjälihaksessa,päännyökkääjälihas,case=inessive:number=singular
päännyökkääjälihaksissa,päännyökkääjälihas,case=inessive:number=plural
päännyökkääjälihaksesta,päännyökkääjälihas,case=elative:number=singular
päännyökkääjälihaksista,päännyökkääjälihas,case=elative:number=plural
päännyökkääjälihakseen,päännyökkääjälihas,case=illative:number=singular
päännyökkääjälihaksiin,päännyökkääjälihas,case=illative:number=plural
päännyökkääjälihaksella,päännyökkääjälihas,case=adessive:number=singular
päännyökkääjälihaksilla,päännyökkääjälihas,case=adessive:number=plural
päännyökkääjälihakselta,päännyökkääjälihas,case=ablative:number=singular
päännyökkääjälihaksilta,päännyökkääjälihas,case=ablative:number=plural
päännyökkääjälihakselle,päännyökkääjälihas,case=allative:number=singular
päännyökkääjälihaksille,päännyökkääjälihas,case=allative:number=plural
päännyökkääjälihaksena,päännyökkääjälihas,case=essive:number=singular
päännyökkääjälihaksina,päännyökkääjälihas,case=essive:number=plural
päännyökkääjälihakseksi,päännyökkääjälihas,case=translative:number=singular
päännyökkääjälihaksiksi,päännyökkääjälihas,case=translative:number=plural
päännyökkääjälihaksin,päännyökkääjälihas,case=instructive:number=plural
päännyökkääjälihaksetta,päännyökkääjälihas,case=abessive:number=singular
päännyökkääjälihaksitta,päännyökkääjälihas,case=abessive:number=plural
päännyökkääjälihaksineen,päännyökkääjälihas,case=comitative:number=plural
fuusio,fuusio,case=nominative:number=singular
fuusiot,fuusio,case=nominative:number=plural
fuusion,fuusio,case=genative:number=singular
fuusioiden,fuusio,case=genative:number=plural
fuusiota,fuusio,case=partitive:number=singular
fuusioita,fuusio,case=partitive:number=plural
fuusio,fuusio,case=accusative:number=singular
fuusiot,fuusio,case=accusative:number=plural
fuusiossa,fuusio,case=inessive:number=singular
fuusioissa,fuusio,case=inessive:number=plural
fuusiosta,fuusio,case=elative:number=singular
fuusioista,fuusio,case=elative:number=plural
fuusioon,fuusio,case=illative:number=singular
fuusioihin,fuusio,case=illative:number=plural
fuusiolla,fuusio,case=adessive:number=singular
fuusioilla,fuusio,case=adessive:number=plural
fuusiolta,fuusio,case=ablative:number=singular
fuusioilta,fuusio,case=ablative:number=plural
fuusiolle,fuusio,case=allative:number=singular
fuusioille,fuusio,case=allative:number=plural
fuusiona,fuusio,case=essive:number=singular
fuusioina,fuusio,case=essive:number=plural
fuusioksi,fuusio,case=translative:number=singular
fuusioiksi,fuusio,case=translative:number=plural
fuusioin,fuusio,case=instructive:number=plural
fuusiotta,fuusio,case=abessive:number=singular
fuusioitta,fuusio,case=abessive:number=plural
fuusioineen,fuusio,case=comitative:number=plural
ydinaseistus,ydinaseistus,case=nominative:number=singular
ydinaseistukset,ydinaseistus,case=nominative:number=plural
ydinaseistuksen,ydinaseistus,case=genative:number=singular
ydinaseistusten,ydinaseistus,case=genative:number=plural
ydinaseistusta,ydinaseistus,case=partitive:number=singular
ydinaseistuksia,ydinaseistus,case=partitive:number=plural
ydinaseistus,ydinaseistus,case=accusative:number=singular
ydinaseistukset,ydinaseistus,case=accusative:number=plural
ydinaseistuksessa,ydinaseistus,case=inessive:number=singular
ydinaseistuksissa,ydinaseistus,case=inessive:number=plural
ydinaseistuksesta,ydinaseistus,case=elative:number=singular
ydinaseistuksista,ydinaseistus,case=elative:number=plural
ydinaseistukseen,ydinaseistus,case=illative:number=singular
ydinaseistuksiin,ydinaseistus,case=illative:number=plural
ydinaseistuksella,ydinaseistus,case=adessive:number=singular
ydinaseistuksilla,ydinaseistus,case=adessive:number=plural
ydinaseistukselta,ydinaseistus,case=ablative:number=singular
ydinaseistuksilta,ydinaseistus,case=ablative:number=plural
ydinaseistukselle,ydinaseistus,case=allative:number=singular
ydinaseistuksille,ydinaseistus,case=allative:number=plural
ydinaseistuksena,ydinaseistus,case=essive:number=singular
ydinaseistuksina,ydinaseistus,case=essive:number=plural
ydinaseistukseksi,ydinaseistus,case=translative:number=singular
ydinaseistuksiksi,ydinaseistus,case=translative:number=plural
ydinaseistuksin,ydinaseistus,case=instructive:number=plural
ydinaseistuksetta,ydinaseistus,case=abessive:number=singular
ydinaseistuksitta,ydinaseistus,case=abessive:number=plural
ydinaseistuksineen,ydinaseistus,case=comitative:number=plural
punasolu,punasolu,case=nominative:number=singular
punasolut,punasolu,case=nominative:number=plural
punasolun,punasolu,case=genative:number=singular
punasolujen,punasolu,case=genative:number=plural
punasolua,punasolu,case=partitive:number=singular
punasoluja,punasolu,case=partitive:number=plural
punasolu,punasolu,case=accusative:number=singular
punasolut,punasolu,case=accusative:number=plural
punasolussa,punasolu,case=inessive:number=singular
punasoluissa,punasolu,case=inessive:number=plural
punasolusta,punasolu,case=elative:number=singular
punasoluista,punasolu,case=elative:number=plural
punasoluun,punasolu,case=illative:number=singular
punasoluihin,punasolu,case=illative:number=plural
punasolulla,punasolu,case=adessive:number=singular
punasoluilla,punasolu,case=adessive:number=plural
punasolulta,punasolu,case=ablative:number=singular
punasoluilta,punasolu,case=ablative:number=plural
punasolulle,punasolu,case=allative:number=singular
punasoluille,punasolu,case=allative:number=plural
punasoluna,punasolu,case=essive:number=singular
punasoluina,punasolu,case=essive:number=plural
punasoluksi,punasolu,case=translative:number=singular
punasoluiksi,punasolu,case=translative:number=plural
punasoluin,punasolu,case=instructive:number=plural
punasolutta,punasolu,case=abessive:number=singular
punasoluitta,punasolu,case=abessive:number=plural
punasoluineen,punasolu,case=comitative:number=plural
portaikko,portaikko,case=nominative:number=singular
portaikot,portaikko,case=nominative:number=plural
portaikon,portaikko,case=genative:number=singular
portaikkojen,portaikko,case=genative:number=plural
portaikkoa,portaikko,case=partitive:number=singular
portaikkoja,portaikko,case=partitive:number=plural
portaikko,portaikko,case=accusative:number=singular
portaikot,portaikko,case=accusative:number=plural
portaikossa,portaikko,case=inessive:number=singular
portaikoissa,portaikko,case=inessive:number=plural
portaikosta,portaikko,case=elative:number=singular
portaikoista,portaikko,case=elative:number=plural
portaikkoon,portaikko,case=illative:number=singular
portaikkoihin,portaikko,case=illative:number=plural
portaikolla,portaikko,case=adessive:number=singular
