stottre,stottern,person=1st:number=singular:tense=present:mood=indicative
stotterst,stottern,person=2nd:number=singular:tense=present:mood=indicative
stottert,stottern,person=3rd:number=singular:tense=present:mood=indicative
stottern,stottern,person=1st:number=plural:tense=present:mood=indicative
stottert,stottern,person=2nd:number=plural:tense=present:mood=indicative
stottern,stottern,person=3rd:number=plural:tense=present:mood=indicative
stotterte,stottern,person=1st:number=singular:tense=past:mood=indicative
stottertest,stottern,person=2nd:number=singular:tense=past:mood=indicative
stotterte,stottern,person=3rd:number=singular:tense=past:mood=indicative
stotterten,stottern,person=1st:number=plural:tense=past:mood=indicative
stottertet,stottern,person=2nd:number=plural:tense=past:mood=indicative
stotterten,stottern,person=3rd:number=plural:tense=past:mood=indicative
stottere,stottern,person=1st:number=singular:tense=present:mood=subjunctive
stotterest,stottern,person=2nd:number=singular:tense=present:mood=subjunctive
stottere,stottern,person=3rd:number=singular:tense=present:mood=subjunctive
stottern,stottern,person=1st:number=plural:tense=present:mood=subjunctive
stotteret,stottern,person=2nd:number=plural:tense=present:mood=subjunctive
stottern,stottern,person=3rd:number=plural:tense=present:mood=subjunctive
stotterte,stottern,person=1st:number=singular:tense=past:mood=subjunctive
stottertest,stottern,person=2nd:number=singular:tense=past:mood=subjunctive
stotterte,stottern,person=3rd:number=singular:tense=past:mood=subjunctive
stotterten,stottern,person=1st:number=plural:tense=past:mood=subjunctive
stottertet,stottern,person=2nd:number=plural:tense=past:mood=subjunctive
stotterten,stottern,person=3rd:number=plural:tense=past:mood=subjunctive
substituieren,substituieren,type=infinitive
substituierend,substituieren,type=participle:tense=present
substituiert,substituieren,type=participle:tense=past
substituiere,substituieren,person=1st:number=singular:tense=present:mood=indicative
substituierst,substituieren,person=2nd:number=singular:tense=present:mood=indicative
substituiert,substituieren,person=3rd:number=singular:tense=present:mood=indicative
substituieren,substituieren,person=1st:number=plural:tense=present:mood=indicative
substituiert,substituieren,person=2nd:number=plural:tense=present:mood=indicative
substituieren,substituieren,person=3rd:number=plural:tense=present:mood=indicative
substituierte,substituieren,person=1st:number=singular:tense=past:mood=indicative
substituiertest,substituieren,person=2nd:number=singular:tense=past:mood=indicative
substituierte,substituieren,person=3rd:number=singular:tense=past:mood=indicative
substituierten,substituieren,person=1st:number=plural:tense=past:mood=indicative
substituiertet,substituieren,person=2nd:number=plural:tense=past:mood=indicative
substituierten,substituieren,person=3rd:number=plural:tense=past:mood=indicative
substituiere,substituieren,person=1st:number=singular:tense=present:mood=subjunctive
substituierest,substituieren,person=2nd:number=singular:tense=present:mood=subjunctive
substituiere,substituieren,person=3rd:number=singular:tense=present:mood=subjunctive
substituieren,substituieren,person=1st:number=plural:tense=present:mood=subjunctive
substituieret,substituieren,person=2nd:number=plural:tense=present:mood=subjunctive
substituieren,substituieren,person=3rd:number=plural:tense=present:mood=subjunctive
substituierte,substituieren,person=1st:number=singular:tense=past:mood=subjunctive
substituiertest,substituieren,person=2nd:number=singular:tense=past:mood=subjunctive
substituierte,substituieren,person=3rd:number=singular:tense=past:mood=subjunctive
substituierten,substituieren,person=1st:number=plural:tense=past:mood=subjunctive
substituiertet,substituieren,person=2nd:number=plural:tense=past:mood=subjunctive
substituierten,substituieren,person=3rd:number=plural:tense=past:mood=subjunctive
sättigen,sättigen,type=infinitive
sättigend,sättigen,type=participle:tense=present
gesättigt,sättigen,type=participle:tense=past
sättige,sättigen,person=1st:number=singular:tense=present:mood=indicative
sättigst,sättigen,person=2nd:number=singular:tense=present:mood=indicative
sättigt,sättigen,person=3rd:number=singular:tense=present:mood=indicative
sättigen,sättigen,person=1st:number=plural:tense=present:mood=indicative
sättigt,sättigen,person=2nd:number=plural:tense=present:mood=indicative
sättigen,sättigen,person=3rd:number=plural:tense=present:mood=indicative
sättigte,sättigen,person=1st:number=singular:tense=past:mood=indicative
sättigtest,sättigen,person=2nd:number=singular:tense=past:mood=indicative
sättigte,sättigen,person=3rd:number=singular:tense=past:mood=indicative
sättigten,sättigen,person=1st:number=plural:tense=past:mood=indicative
sättigtet,sättigen,person=2nd:number=plural:tense=past:mood=indicative
sättigten,sättigen,person=3rd:number=plural:tense=past:mood=indicative
sättige,sättigen,person=1st:number=singular:tense=present:mood=subjunctive
sättigest,sättigen,person=2nd:number=singular:tense=present:mood=subjunctive
sättige,sättigen,person=3rd:number=singular:tense=present:mood=subjunctive
sättigen,sättigen,person=1st:number=plural:tense=present:mood=subjunctive
sättiget,sättigen,person=2nd:number=plural:tense=present:mood=subjunctive
sättigen,sättigen,person=3rd:number=plural:tense=present:mood=subjunctive
sättigte,sättigen,person=1st:number=singular:tense=past:mood=subjunctive
sättigtest,sättigen,person=2nd:number=singular:tense=past:mood=subjunctive
sättigte,sättigen,person=3rd:number=singular:tense=past:mood=subjunctive
sättigten,sättigen,person=1st:number=plural:tense=past:mood=subjunctive
sättigtet,sättigen,person=2nd:number=plural:tense=past:mood=subjunctive
sättigten,sättigen,person=3rd:number=plural:tense=past:mood=subjunctive
tadeln,tadeln,type=infinitive
tadelnd,tadeln,type=participle:tense=present
getadelt,tadeln,type=participle:tense=past
tadle,tadeln,person=1st:number=singular:tense=present:mood=indicative
tadelst,tadeln,person=2nd:number=singular:tense=present:mood=indicative
tadelt,tadeln,person=3rd:number=singular:tense=present:mood=indicative
tadeln,tadeln,person=1st:number=plural:tense=present:mood=indicative
tadelt,tadeln,person=2nd:number=plural:tense=present:mood=indicative
tadeln,tadeln,person=3rd:number=plural:tense=present:mood=indicative
tadelte,tadeln,person=1st:number=singular:tense=past:mood=indicative
tadeltest,tadeln,person=2nd:number=singular:tense=past:mood=indicative
tadelte,tadeln,person=3rd:number=singular:tense=past:mood=indicative
tadelten,tadeln,person=1st:number=plural:tense=past:mood=indicative
tadeltet,tadeln,person=2nd:number=plural:tense=past:mood=indicative
tadelten,tadeln,person=3rd:number=plural:tense=past:mood=indicative
tadele,tadeln,person=1st:number=singular:tense=present:mood=subjunctive
tadelest,tadeln,person=2nd:number=singular:tense=present:mood=subjunctive
tadele,tadeln,person=3rd:number=singular:tense=present:mood=subjunctive
tadeln,tadeln,person=1st:number=plural:tense=present:mood=subjunctive
tadelet,tadeln,person=2nd:number=plural:tense=present:mood=subjunctive
tadeln,tadeln,person=3rd:number=plural:tense=present:mood=subjunctive
tadelte,tadeln,person=1st:number=singular:tense=past:mood=subjunctive
tadeltest,tadeln,person=2nd:number=singular:tense=past:mood=subjunctive
tadelte,tadeln,person=3rd:number=singular:tense=past:mood=subjunctive
tadelten,tadeln,person=1st:number=plural:tense=past:mood=subjunctive
tadeltet,tadeln,person=2nd:number=plural:tense=past:mood=subjunctive
tadelten,tadeln,person=3rd:number=plural:tense=past:mood=subjunctive
taufen,taufen,type=infinitive
taufend,taufen,type=participle:tense=present
getauft,taufen,type=participle:tense=past
taufe,taufen,person=1st:number=singular:tense=present:mood=indicative
taufst,taufen,person=2nd:number=singular:tense=present:mood=indicative
tauft,taufen,person=3rd:number=singular:tense=present:mood=indicative
taufen,taufen,person=1st:number=plural:tense=present:mood=indicative
tauft,taufen,person=2nd:number=plural:tense=present:mood=indicative
taufen,taufen,person=3rd:number=plural:tense=present:mood=indicative
taufte,taufen,person=1st:number=singular:tense=past:mood=indicative
tauftest,taufen,person=2nd:number=singular:tense=past:mood=indicative
taufte,taufen,person=3rd:number=singular:tense=past:mood=indicative
tauften,taufen,person=1st:number=plural:tense=past:mood=indicative
tauftet,taufen,person=2nd:number=plural:tense=past:mood=indicative
tauften,taufen,person=3rd:number=plural:tense=past:mood=indicative
taufe,taufen,person=1st:number=singular:tense=present:mood=subjunctive
taufest,taufen,person=2nd:number=singular:tense=present:mood=subjunctive
taufe,taufen,person=3rd:number=singular:tense=present:mood=subjunctive
taufen,taufen,person=1st:number=plural:tense=present:mood=subjunctive
taufet,taufen,person=2nd:number=plural:tense=present:mood=subjunctive
taufen,taufen,person=3rd:number=plural:tense=present:mood=subjunctive
taufte,taufen,person=1st:number=singular:tense=past:mood=subjunctive
tauftest,taufen,person=2nd:number=singular:tense=past:mood=subjunctive
taufte,taufen,person=3rd:number=singular:tense=past:mood=subjunctive
tauften,taufen,person=1st:number=plural:tense=past:mood=subjunctive
tauftet,taufen,person=2nd:number=plural:tense=past:mood=subjunctive
tauften,taufen,person=3rd:number=plural:tense=past:mood=subjunctive
tolerieren,tolerieren,type=infinitive
tolerierend,tolerieren,type=participle:tense=present
toleriert,tolerieren,type=participle:tense=past
toleriere,tolerieren,person=1st:number=singular:tense=present:mood=indicative
tolerierst,tolerieren,person=2nd:number=singular:tense=present:mood=indicative
toleriert,tolerieren,person=3rd:number=singular:tense=present:mood=indicative
tolerieren,tolerieren,person=1st:number=plural:tense=present:mood=indicative
toleriert,tolerieren,person=2nd:number=plural:tense=present:mood=indicative
tolerieren,tolerieren,person=3rd:number=plural:tense=present:mood=indicative
tolerierte,tolerieren,person=1st:number=singular:tense=past:mood=indicative
toleriertest,tolerieren,person=2nd:number=singular:tense=past:mood=indicative
tolerierte,tolerieren,person=3rd:number=singular:tense=past:mood=indicative
tolerierten,tolerieren,person=1st:number=plural:tense=past:mood=indicative
toleriertet,tolerieren,person=2nd:number=plural:tense=past:mood=indicative
tolerierten,tolerieren,person=3rd:number=plural:tense=past:mood=indicative
toleriere,tolerieren,person=1st:number=singular:tense=present:mood=subjunctive
tolerierest,tolerieren,person=2nd:number=singular:tense=present:mood=subjunctive
toleriere,tolerieren,person=3rd:number=singular:tense=present:mood=subjunctive
tolerieren,tolerieren,person=1st:number=plural:tense=present:mood=subjunctive
tolerieret,tolerieren,person=2nd:number=plural:tense=present:mood=subjunctive
tolerieren,tolerieren,person=3rd:number=plural:tense=present:mood=subjunctive
tolerierte,tolerieren,person=1st:number=singular:tense=past:mood=subjunctive
toleriertest,tolerieren,person=2nd:number=singular:tense=past:mood=subjunctive
tolerierte,tolerieren,person=3rd:number=singular:tense=past:mood=subjunctive
tolerierten,tolerieren,person=1st:number=plural:tense=past:mood=subjunctive
toleriertet,tolerieren,person=2nd:number=plural:tense=past:mood=subjunctive
tolerierten,tolerieren,person=3rd:number=plural:tense=past:mood=subjunctive
transchieren,transchieren,type=infinitive
transchierend,transchieren,type=participle:tense=present
transchiert,transchieren,type=participle:tense=past
transchiere,transchieren,person=1st:number=singular:tense=present:mood=indicative
transchierst,transchieren,person=2nd:number=singular:tense=present:mood=indicative
transchiert,transchieren,person=3rd:number=singular:tense=present:mood=indicative
transchieren,transchieren,person=1st:number=plural:tense=present:mood=indicative
transchiert,transchieren,person=2nd:number=plural:tense=present:mood=indicative
transchieren,transchieren,person=3rd:number=plural:tense=present:mood=indicative
transchierte,transchieren,person=1st:number=singular:tense=past:mood=indicative
transchiertest,transchieren,person=2nd:number=singular:tense=past:mood=indicative
transchierte,transchieren,person=3rd:number=singular:tense=past:mood=indicative
transchierten,transchieren,person=1st:number=plural:tense=past:mood=indicative
transchiertet,transchieren,person=2nd:number=plural:tense=past:mood=indicative
transchierten,transchieren,person=3rd:number=plural:tense=past:mood=indicative
transchiere,transchieren,person=1st:number=singular:tense=present:mood=subjunctive
transchierest,transchieren,person=2nd:number=singular:tense=present:mood=subjunctive
transchiere,transchieren,person=3rd:number=singular:tense=present:mood=subjunctive
transchieren,transchieren,person=1st:number=plural:tense=present:mood=subjunctive
transchieret,transchieren,person=2nd:number=plural:tense=present:mood=subjunctive
transchieren,transchieren,person=3rd:number=plural:tense=present:mood=subjunctive
transchierte,transchieren,person=1st:number=singular:tense=past:mood=subjunctive
transchiertest,transchieren,person=2nd:number=singular:tense=past:mood=subjunctive
transchierte,transchieren,person=3rd:number=singular:tense=past:mood=subjunctive
transchierten,transchieren,person=1st:number=plural:tense=past:mood=subjunctive
transchiertet,transchieren,person=2nd:number=plural:tense=past:mood=subjunctive
transchierten,transchieren,person=3rd:number=plural:tense=past:mood=subjunctive
trennen,trennen,type=infinitive
trennend,trennen,type=participle:tense=present
getrennt,trennen,type=participle:tense=past
trenne,trennen,person=1st:number=singular:tense=present:mood=indicative
trennst,trennen,person=2nd:number=singular:tense=present:mood=indicative
trennt,trennen,person=3rd:number=singular:tense=present:mood=indicative
trennen,trennen,person=1st:number=plural:tense=present:mood=indicative
trennt,trennen,person=2nd:number=plural:tense=present:mood=indicative
trennen,trennen,person=3rd:number=plural:tense=present:mood=indicative
trennte,trennen,person=1st:number=singular:tense=past:mood=indicative
trenntest,trennen,person=2nd:number=singular:tense=past:mood=indicative
trennte,trennen,person=3rd:number=singular:tense=past:mood=indicative
trennten,trennen,person=1st:number=plural:tense=past:mood=indicative
trenntet,trennen,person=2nd:number=plural:tense=past:mood=indicative
trennten,trennen,person=3rd:number=plural:tense=past:mood=indicative
trenne,trennen,person=1st:number=singular:tense=present:mood=subjunctive
